#t ball_ke ball_ie coating_ke coating_ie plate_ke plate_ie
9.2253E-06 7.3786E-03 3.7115E-07 7.6703E-07 4.3913E-03 1.1363E-06 8.2961E-03
9.3005E-06 7.3786E-03 2.8591E-07 7.5449E-07 4.3907E-03 7.8341E-07 8.2970E-03
9.3751E-06 7.3785E-03 4.2435E-07 7.6448E-07 4.3911E-03 1.2703E-06 8.2962E-03
9.4502E-06 7.3785E-03 5.6723E-07 8.0752E-07 4.3909E-03 2.2130E-06 8.2954E-03
9.5254E-06 7.3784E-03 5.5224E-07 9.5795E-07 4.3909E-03 2.6477E-06 8.2947E-03
9.6005E-06 7.3786E-03 4.0229E-07 8.4976E-07 4.3908E-03 2.2789E-06 8.2953E-03
9.6751E-06 7.3786E-03 3.1706E-07 7.8725E-07 4.3907E-03 1.4183E-06 8.2964E-03
9.7502E-06 7.3786E-03 3.7367E-07 7.2967E-07 4.3907E-03 6.2749E-07 8.2971E-03
9.8254E-06 7.3785E-03 5.6159E-07 8.0339E-07 4.3908E-03 6.0680E-07 8.2970E-03
9.9005E-06 7.3785E-03 5.9373E-07 7.7452E-07 4.3914E-03 1.3484E-06 8.2957E-03
9.9751E-06 7.3786E-03 4.0236E-07 6.9899E-07 4.3913E-03 2.3052E-06 8.2949E-03
1.0050E-05 7.3787E-03 2.7657E-07 9.4253E-07 4.3915E-03 2.6619E-06 8.2941E-03
1.0125E-05 7.3785E-03 4.1645E-07 8.4051E-07 4.3914E-03 2.3105E-06 8.2946E-03
1.0201E-05 7.3785E-03 5.6614E-07 7.9129E-07 4.3914E-03 1.3190E-06 8.2957E-03
1.0275E-05 7.3784E-03 5.5088E-07 7.9671E-07 4.3908E-03 6.1261E-07 8.2970E-03
1.0350E-05 7.3785E-03 4.3365E-07 7.7073E-07 4.3906E-03 7.8109E-07 8.2970E-03
1.0425E-05 7.3786E-03 3.1706E-07 8.4963E-07 4.3907E-03 1.6162E-06 8.2960E-03
1.0501E-05 7.3786E-03 3.6858E-07 7.4756E-07 4.3911E-03 2.1380E-06 8.2951E-03
1.0575E-05 7.3785E-03 5.2922E-07 8.3494E-07 4.3913E-03 2.3532E-06 8.2947E-03
1.0650E-05 7.3784E-03 6.1517E-07 8.7067E-07 4.3914E-03 2.0627E-06 8.2948E-03
1.0725E-05 7.3786E-03 4.2805E-07 7.6049E-07 4.3911E-03 1.3613E-06 8.2959E-03
1.0800E-05 7.3787E-03 2.7222E-07 8.0655E-07 4.3909E-03 9.5758E-07 8.2965E-03
1.0875E-05 7.3786E-03 3.8070E-07 7.3953E-07 4.3910E-03 1.2378E-06 8.2961E-03
1.0950E-05 7.3784E-03 5.6823E-07 8.2540E-07 4.3909E-03 1.5468E-06 8.2959E-03
1.1025E-05 7.3784E-03 5.5717E-07 6.8599E-07 4.3909E-03 1.7437E-06 8.2958E-03
1.1100E-05 7.3785E-03 4.3105E-07 7.1199E-07 4.3904E-03 1.7794E-06 8.2963E-03
1.1175E-05 7.3786E-03 3.3062E-07 6.9105E-07 4.3903E-03 1.9342E-06 8.2962E-03
1.1250E-05 7.3786E-03 3.4675E-07 6.9716E-07 4.3906E-03 2.0620E-06 8.2957E-03
1.1325E-05 7.3785E-03 5.2275E-07 6.9724E-07 4.3913E-03 1.7739E-06 8.2953E-03
1.1400E-05 7.3784E-03 5.9437E-07 6.9231E-07 4.3922E-03 1.1000E-06 8.2951E-03
1.1475E-05 7.3785E-03 4.6580E-07 7.0206E-07 4.3923E-03 7.8762E-07 8.2953E-03
1.1550E-05 7.3787E-03 2.7883E-07 7.8392E-07 4.3920E-03 1.1163E-06 8.2953E-03
1.1625E-05 7.3786E-03 3.5564E-07 7.7769E-07 4.3914E-03 1.9907E-06 8.2948E-03
1.1700E-05 7.3785E-03 5.4691E-07 8.1763E-07 4.3908E-03 2.4329E-06 8.2950E-03
1.1775E-05 7.3784E-03 5.7587E-07 6.2363E-07 4.3905E-03 2.2969E-06 8.2957E-03
1.1850E-05 7.3785E-03 4.4369E-07 6.8939E-07 4.3897E-03 1.6391E-06 8.2970E-03
1.1925E-05 7.3786E-03 3.3198E-07 6.0882E-07 4.3900E-03 8.7860E-07 8.2976E-03
1.2000E-05 7.3786E-03 3.4110E-07 6.5240E-07 4.3902E-03 6.6354E-07 8.2974E-03
1.2075E-05 7.3785E-03 4.9776E-07 7.5962E-07 4.3909E-03 1.2628E-06 8.2963E-03
1.2150E-05 7.3784E-03 6.1438E-07 7.4514E-07 4.3911E-03 2.0039E-06 8.2952E-03
1.2225E-05 7.3785E-03 4.7219E-07 7.4171E-07 4.3919E-03 2.3815E-06 8.2939E-03
1.2300E-05 7.3786E-03 3.0245E-07 7.4478E-07 4.3922E-03 2.1771E-06 8.2940E-03
1.2375E-05 7.3786E-03 3.2865E-07 7.3403E-07 4.3922E-03 1.5604E-06 8.2946E-03
1.2450E-05 7.3785E-03 5.4103E-07 5.8874E-07 4.3915E-03 9.9237E-07 8.2960E-03
1.2525E-05 7.3785E-03 5.8320E-07 6.3444E-07 4.3912E-03 8.1420E-07 8.2962E-03
1.2600E-05 7.3786E-03 4.5346E-07 7.1115E-07 4.3911E-03 1.3151E-06 8.2959E-03
1.2675E-05 7.3786E-03 3.4315E-07 6.7733E-07 4.3903E-03 2.0273E-06 8.2960E-03
1.2750E-05 7.3786E-03 3.3942E-07 6.9906E-07 4.3900E-03 2.1424E-06 8.2961E-03
1.2826E-05 7.3785E-03 4.7178E-07 6.9559E-07 4.3905E-03 1.8367E-06 8.2960E-03
1.2900E-05 7.3784E-03 6.0276E-07 6.3378E-07 4.3908E-03 1.5187E-06 8.2961E-03
1.2975E-05 7.3785E-03 5.1294E-07 6.7046E-07 4.3910E-03 1.4919E-06 8.2958E-03
1.3050E-05 7.3787E-03 2.9728E-07 6.6144E-07 4.3906E-03 1.5652E-06 8.2961E-03
1.3126E-05 7.3787E-03 3.1687E-07 6.1617E-07 4.3912E-03 1.3766E-06 8.2958E-03
1.3200E-05 7.3785E-03 5.0860E-07 5.5048E-07 4.3914E-03 1.0605E-06 8.2960E-03
1.3275E-05 7.3784E-03 6.0244E-07 5.1765E-07 4.3913E-03 1.4464E-06 8.2956E-03
1.3350E-05 7.3785E-03 4.6569E-07 5.2808E-07 4.3914E-03 2.1868E-06 8.2948E-03
1.3426E-05 7.3786E-03 3.3973E-07 6.6921E-07 4.3918E-03 2.4128E-06 8.2942E-03
1.3500E-05 7.3786E-03 3.4097E-07 7.0737E-07 4.3918E-03 1.9763E-06 8.2945E-03
1.3575E-05 7.3785E-03 4.5313E-07 5.1768E-07 4.3916E-03 1.2220E-06 8.2957E-03
1.3650E-05 7.3784E-03 5.9432E-07 5.2810E-07 4.3909E-03 6.9095E-07 8.2969E-03
1.3726E-05 7.3785E-03 5.2901E-07 4.8414E-07 4.3903E-03 8.8499E-07 8.2973E-03
1.3800E-05 7.3786E-03 3.2493E-07 5.4348E-07 4.3901E-03 1.6586E-06 8.2966E-03
1.3875E-05 7.3786E-03 2.9205E-07 6.7119E-07 4.3900E-03 2.3906E-06 8.2958E-03
1.3950E-05 7.3785E-03 4.9463E-07 7.9413E-07 4.3904E-03 2.4337E-06 8.2953E-03
1.4025E-05 7.3784E-03 5.9428E-07 6.8000E-07 4.3911E-03 1.9091E-06 8.2952E-03
1.4100E-05 7.3785E-03 4.9766E-07 5.8199E-07 4.3917E-03 1.1266E-06 8.2955E-03
1.4175E-05 7.3786E-03 3.4237E-07 4.9464E-07 4.3919E-03 6.9631E-07 8.2959E-03
1.4250E-05 7.3787E-03 3.3141E-07 5.6842E-07 4.3916E-03 8.7595E-07 8.2958E-03
1.4325E-05 7.3785E-03 4.4920E-07 6.6513E-07 4.3915E-03 1.6766E-06 8.2950E-03
1.4400E-05 7.3784E-03 5.7324E-07 6.6749E-07 4.3914E-03 2.4355E-06 8.2944E-03
1.4475E-05 7.3785E-03 5.5039E-07 5.7915E-07 4.3914E-03 2.4606E-06 8.2946E-03
1.4550E-05 7.3786E-03 3.4143E-07 5.7920E-07 4.3903E-03 1.8024E-06 8.2962E-03
1.4625E-05 7.3786E-03 2.8456E-07 4.9193E-07 4.3898E-03 1.0373E-06 8.2974E-03
1.4700E-05 7.3785E-03 4.6225E-07 5.3431E-07 4.3897E-03 8.7245E-07 8.2978E-03
1.4775E-05 7.3784E-03 6.0226E-07 6.8809E-07 4.3906E-03 1.2042E-06 8.2964E-03
1.4850E-05 7.3785E-03 5.0326E-07 7.2922E-07 4.3916E-03 1.5992E-06 8.2949E-03
1.4925E-05 7.3786E-03 3.6081E-07 5.0173E-07 4.3918E-03 1.8274E-06 8.2947E-03
1.5000E-05 7.3786E-03 3.1859E-07 5.6318E-07 4.3919E-03 1.8836E-06 8.2945E-03
