#t ball_ke coating_ie plate_ie
5.4002E-06 1.3326E-04 7.7509E-03 1.0026E-02
5.4754E-06 2.7096E-04 7.6910E-03 1.0002E-02
5.5500E-06 4.5239E-04 7.6098E-03 9.9651E-03
5.6252E-06 6.7743E-04 7.5114E-03 9.9094E-03
5.7004E-06 9.4167E-04 7.3942E-03 9.8408E-03
5.7751E-06 1.2389E-03 7.2620E-03 9.7596E-03
5.8503E-06 1.5694E-03 7.1124E-03 9.6699E-03
5.9255E-06 1.9263E-03 6.9527E-03 9.5718E-03
6.0001E-06 2.3019E-03 6.7831E-03 9.4745E-03
6.0753E-06 2.6963E-03 6.6042E-03 9.3767E-03
6.1505E-06 3.1019E-03 6.4205E-03 9.2747E-03
6.2252E-06 3.5101E-03 6.2309E-03 9.1779E-03
6.3004E-06 3.9213E-03 6.0361E-03 9.0841E-03
6.3750E-06 4.3236E-03 5.8429E-03 8.9930E-03
6.4502E-06 4.7176E-03 5.6538E-03 8.9055E-03
6.5254E-06 5.0946E-03 5.4753E-03 8.8181E-03
6.6001E-06 5.4496E-03 5.3089E-03 8.7331E-03
6.6753E-06 5.7836E-03 5.1483E-03 8.6555E-03
6.7505E-06 6.0905E-03 5.0017E-03 8.5841E-03
6.8251E-06 6.3648E-03 4.8711E-03 8.5192E-03
6.9003E-06 6.6091E-03 4.7548E-03 8.4607E-03
6.9756E-06 6.8203E-03 4.6540E-03 8.4122E-03
7.0502E-06 6.9948E-03 4.5711E-03 8.3738E-03
7.1254E-06 7.1354E-03 4.5037E-03 8.3437E-03
7.2000E-06 7.2400E-03 4.4539E-03 8.3216E-03
7.2753E-06 7.3119E-03 4.4193E-03 8.3078E-03
7.3505E-06 7.3537E-03 4.4001E-03 8.2994E-03
7.4251E-06 7.3727E-03 4.3931E-03 8.2957E-03
7.5003E-06 7.3781E-03 4.3913E-03 8.2958E-03
7.5755E-06 7.3784E-03 4.3910E-03 8.2972E-03
7.6501E-06 7.3785E-03 4.3896E-03 8.2984E-03
7.7253E-06 7.3786E-03 4.3893E-03 8.2975E-03
7.8004E-06 7.3786E-03 4.3906E-03 8.2954E-03
7.8750E-06 7.3785E-03 4.3914E-03 8.2944E-03
7.9502E-06 7.3785E-03 4.3913E-03 8.2948E-03
8.0253E-06 7.3785E-03 4.3923E-03 8.2951E-03
8.1004E-06 7.3786E-03 4.3925E-03 8.2955E-03
8.1750E-06 7.3787E-03 4.3922E-03 8.2955E-03
8.2502E-06 7.3786E-03 4.3911E-03 8.2959E-03
8.3253E-06 7.3784E-03 4.3907E-03 8.2952E-03
8.4005E-06 7.3785E-03 4.3908E-03 8.2949E-03
8.4750E-06 7.3786E-03 4.3904E-03 8.2959E-03
8.5502E-06 7.3786E-03 4.3901E-03 8.2970E-03
8.6253E-06 7.3785E-03 4.3901E-03 8.2977E-03
8.7005E-06 7.3784E-03 4.3905E-03 8.2969E-03
8.7751E-06 7.3785E-03 4.3909E-03 8.2961E-03
8.8502E-06 7.3786E-03 4.3913E-03 8.2953E-03
8.9253E-06 7.3786E-03 4.3915E-03 8.2948E-03
9.0005E-06 7.3786E-03 4.3919E-03 8.2947E-03
9.0751E-06 7.3785E-03 4.3917E-03 8.2948E-03
9.1502E-06 7.3785E-03 4.3915E-03 8.2954E-03
9.2253E-06 7.3786E-03 4.3913E-03 8.2961E-03
9.3005E-06 7.3786E-03 4.3907E-03 8.2970E-03
9.3751E-06 7.3785E-03 4.3911E-03 8.2962E-03
9.4502E-06 7.3785E-03 4.3909E-03 8.2954E-03
9.5254E-06 7.3784E-03 4.3909E-03 8.2947E-03
9.6005E-06 7.3786E-03 4.3908E-03 8.2953E-03
9.6751E-06 7.3786E-03 4.3907E-03 8.2964E-03
9.7502E-06 7.3786E-03 4.3907E-03 8.2971E-03
9.8254E-06 7.3785E-03 4.3908E-03 8.2970E-03
9.9005E-06 7.3785E-03 4.3914E-03 8.2957E-03
9.9751E-06 7.3786E-03 4.3913E-03 8.2949E-03
1.0050E-05 7.3787E-03 4.3915E-03 8.2941E-03
1.0125E-05 7.3785E-03 4.3914E-03 8.2946E-03
1.0201E-05 7.3785E-03 4.3914E-03 8.2957E-03
1.0275E-05 7.3784E-03 4.3908E-03 8.2970E-03
1.0350E-05 7.3785E-03 4.3906E-03 8.2970E-03
1.0425E-05 7.3786E-03 4.3907E-03 8.2960E-03
1.0501E-05 7.3786E-03 4.3911E-03 8.2951E-03
1.0575E-05 7.3785E-03 4.3913E-03 8.2947E-03
1.0650E-05 7.3784E-03 4.3914E-03 8.2948E-03
1.0725E-05 7.3786E-03 4.3911E-03 8.2959E-03
1.0800E-05 7.3787E-03 4.3909E-03 8.2965E-03
1.0875E-05 7.3786E-03 4.3910E-03 8.2961E-03
1.0950E-05 7.3784E-03 4.3909E-03 8.2959E-03
1.1025E-05 7.3784E-03 4.3909E-03 8.2958E-03
1.1100E-05 7.3785E-03 4.3904E-03 8.2963E-03
1.1175E-05 7.3786E-03 4.3903E-03 8.2962E-03
1.1250E-05 7.3786E-03 4.3906E-03 8.2957E-03
1.1325E-05 7.3785E-03 4.3913E-03 8.2953E-03
1.1400E-05 7.3784E-03 4.3922E-03 8.2951E-03
1.1475E-05 7.3785E-03 4.3923E-03 8.2953E-03
1.1550E-05 7.3787E-03 4.3920E-03 8.2953E-03
1.1625E-05 7.3786E-03 4.3914E-03 8.2948E-03
1.1700E-05 7.3785E-03 4.3908E-03 8.2950E-03
1.1775E-05 7.3784E-03 4.3905E-03 8.2957E-03
1.1850E-05 7.3785E-03 4.3897E-03 8.2970E-03
1.1925E-05 7.3786E-03 4.3900E-03 8.2976E-03
1.2000E-05 7.3786E-03 4.3902E-03 8.2974E-03
1.2075E-05 7.3785E-03 4.3909E-03 8.2963E-03
1.2150E-05 7.3784E-03 4.3911E-03 8.2952E-03
1.2225E-05 7.3785E-03 4.3919E-03 8.2939E-03
1.2300E-05 7.3786E-03 4.3922E-03 8.2940E-03
1.2375E-05 7.3786E-03 4.3922E-03 8.2946E-03
1.2450E-05 7.3785E-03 4.3915E-03 8.2960E-03
1.2525E-05 7.3785E-03 4.3912E-03 8.2962E-03
1.2600E-05 7.3786E-03 4.3911E-03 8.2959E-03
1.2675E-05 7.3786E-03 4.3903E-03 8.2960E-03
1.2750E-05 7.3786E-03 4.3900E-03 8.2961E-03
1.2826E-05 7.3785E-03 4.3905E-03 8.2960E-03
1.2900E-05 7.3784E-03 4.3908E-03 8.2961E-03
1.2975E-05 7.3785E-03 4.3910E-03 8.2958E-03
1.3050E-05 7.3787E-03 4.3906E-03 8.2961E-03
1.3126E-05 7.3787E-03 4.3912E-03 8.2958E-03
1.3200E-05 7.3785E-03 4.3914E-03 8.2960E-03
1.3275E-05 7.3784E-03 4.3913E-03 8.2956E-03
1.3350E-05 7.3785E-03 4.3914E-03 8.2948E-03
1.3426E-05 7.3786E-03 4.3918E-03 8.2942E-03
1.3500E-05 7.3786E-03 4.3918E-03 8.2945E-03
1.3575E-05 7.3785E-03 4.3916E-03 8.2957E-03
1.3650E-05 7.3784E-03 4.3909E-03 8.2969E-03
1.3726E-05 7.3785E-03 4.3903E-03 8.2973E-03
1.3800E-05 7.3786E-03 4.3901E-03 8.2966E-03
1.3875E-05 7.3786E-03 4.3900E-03 8.2958E-03
1.3950E-05 7.3785E-03 4.3904E-03 8.2953E-03
1.4025E-05 7.3784E-03 4.3911E-03 8.2952E-03
1.4100E-05 7.3785E-03 4.3917E-03 8.2955E-03
1.4175E-05 7.3786E-03 4.3919E-03 8.2959E-03
1.4250E-05 7.3787E-03 4.3916E-03 8.2958E-03
1.4325E-05 7.3785E-03 4.3915E-03 8.2950E-03
1.4400E-05 7.3784E-03 4.3914E-03 8.2944E-03
1.4475E-05 7.3785E-03 4.3914E-03 8.2946E-03
1.4550E-05 7.3786E-03 4.3903E-03 8.2962E-03
1.4625E-05 7.3786E-03 4.3898E-03 8.2974E-03
1.4700E-05 7.3785E-03 4.3897E-03 8.2978E-03
1.4775E-05 7.3784E-03 4.3906E-03 8.2964E-03
1.4850E-05 7.3785E-03 4.3916E-03 8.2949E-03
1.4925E-05 7.3786E-03 4.3918E-03 8.2947E-03
1.5000E-05 7.3786E-03 4.3919E-03 8.2945E-03
